filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00041.wav,FOODGware,FOODGware,0.9958446621894836,8.326017653104145e-11,0.004155315924435854,2.721196469315768e-15,1.4401128437764506e-17,4.9069946782102913e-14
00042.wav,FOODCook,FOODCook,1.0170864746622381e-17,3.4984690925471407e-12,9.0521448843639e-14,0.9998812675476074,0.00011866141721839085,7.110989822965621e-16
00043.wav,FOODGware,FOODGware,0.9999814033508301,5.502409639035477e-11,1.858545329014305e-05,1.411894351432963e-10,3.86996251059587e-16,2.5380014756493097e-10
00044.wav,FOODGware,FOODGware,0.8321446776390076,0.1678553819656372,2.0164241110176562e-10,6.169942486609903e-13,3.258256775495738e-09,2.4800238699143086e-14
00045.wav,FOODGware,FOODGware,0.9925227165222168,6.135968122489288e-11,0.007476879749447107,1.6146378456483035e-08,3.321038377634977e-07,5.493947853076053e-14
00046.wav,FOODGware,FOODGware,0.9993209838867188,3.1158883806448046e-10,0.0006790468469262123,2.539343624263779e-09,5.9035623611869426e-12,4.499832377915548e-14
00047.wav,FOODGware,FOODGware,0.9999472498893738,2.948857269480243e-10,5.275382136460394e-05,1.802817811182785e-17,3.774594012273324e-16,6.016289896826343e-13
00048.wav,FOODGware,FOODGware,0.9997562766075134,4.900783667771691e-10,5.0055202649446073e-08,2.5460920483055816e-07,0.000243384376517497,2.4880194890359858e-17
00049.wav,FOODGware,FOODMisc,0.09590137004852295,0.9040976166725159,4.292156408070014e-09,8.989947453130753e-09,9.598790029485826e-07,7.935733230561822e-17
00050.wav,FOODGware,FOODGware,0.9996950030326843,1.7988237743793434e-07,5.179312623226906e-08,2.713425317768525e-10,0.00030486509785987437,1.075586068642739e-14
00051.wav,FOODGware,FOODGware,0.9999805092811584,1.5744792108307593e-05,3.765486589202283e-09,4.754496796266494e-10,3.7618256101268344e-06,1.6589396697965364e-17
00052.wav,FOODGware,FOODGware,0.8872270584106445,0.11277297884225845,1.44027142642833e-11,4.0974112124059214e-12,2.0075516804496374e-09,1.474945646845727e-18
00053.wav,FOODGware,FOODGware,0.9999729990959167,1.8804270206923546e-12,2.704500366235152e-05,2.3684904677714197e-15,1.7479617539094446e-15,2.726036193653747e-12
00054.wav,FOODGware,FOODGware,0.9999997615814209,2.077174153167216e-12,2.1270017214192194e-07,4.024798886097941e-13,2.374483530805105e-13,2.314623510888359e-19
00055.wav,FOODGware,FOODGware,0.9996671676635742,1.5955895493746652e-09,0.00033289077691733837,9.882682866502179e-11,1.7860631862376408e-09,1.9818712575464352e-14
00056.wav,FOODGware,FOODGware,0.9978790879249573,5.849365588249389e-13,0.0021209081169217825,6.8127764714376315e-12,8.974286971105e-15,4.12778097633048e-18
00057.wav,FOODCook,FOODCook,9.743967916703972e-17,1.1263915494774679e-10,1.2890477734165372e-15,0.9999504685401917,4.955449185217731e-05,1.134813846921827e-16
00058.wav,FOODGware,FOODGware,0.9999334216117859,7.633956755626059e-08,6.65242550894618e-05,4.3440006772905645e-14,3.11596234925382e-13,7.153822690921495e-16
00059.wav,FOODGware,FOODGware,0.998554527759552,2.8118034567370387e-09,0.0014454945921897888,1.1273402350520101e-11,2.710513689784997e-15,1.4146631643896512e-09
00060.wav,FOODGware,FOODGware,0.9997784495353699,2.809409094250981e-10,0.0002216337452409789,5.227893118409099e-10,1.0301889990214658e-15,6.562043118087113e-13
00061.wav,FOODTware,FOODTware,0.2733685076236725,6.891070423705251e-16,0.7266314029693604,2.346707897449285e-13,5.111244957916214e-18,2.626020008510756e-22
00062.wav,FOODGware,FOODGware,0.8936486840248108,4.9631449172693465e-08,0.10635126382112503,4.9346564025753645e-15,4.689777646088578e-12,6.4957283834861466e-15
00063.wav,FOODGware,FOODTware,0.30534908175468445,3.8684613845596516e-10,0.6946508884429932,4.730242933459472e-11,2.6240598873231412e-18,1.4146169791118268e-09
00064.wav,FOODGware,FOODGware,0.9998751282691956,5.71592391473974e-11,0.0001248530315933749,6.074510339182382e-11,4.787025312971461e-18,2.1694866836710104e-14
00065.wav,FOODTware,FOODTware,0.0020244920160621405,1.0213007106685268e-09,0.9979755282402039,9.070566346636166e-12,1.1067647585081067e-13,2.5833136086013397e-13
00066.wav,FOODMisc,FOODMisc,9.090856956106563e-10,0.9999989867210388,7.709480276396619e-10,4.704836076285801e-09,1.0863850548048504e-06,1.7097534740873424e-16
00067.wav,FOODTware,FOODTware,0.0002133861416950822,1.8669612297100846e-12,0.9997865557670593,5.069355005216103e-11,2.970574192173985e-15,5.296757477069036e-11
00068.wav,FOODGware,FOODGware,0.9998898506164551,1.0739008288315408e-13,1.2191778751002857e-06,9.105697966471649e-13,7.838591124657065e-16,0.00010892658610828221
00069.wav,FOODGware,FOODGware,0.9999763369560242,1.2134071766922716e-05,1.2013332479909877e-06,1.5747893655770895e-08,1.020711351884529e-05,1.020470392631978e-07
00070.wav,FOODGware,FOODGware,0.9996823668479919,1.835447765996534e-10,0.00031762802973389626,1.2645471421292992e-13,1.4241227410866412e-15,2.7128495005968034e-09
00071.wav,FOODGware,FOODGware,0.9536214470863342,6.092445748199712e-14,0.046378474682569504,3.4746169830235374e-10,1.0813577680859887e-12,1.4939963932647515e-08
00072.wav,FOODGware,FOODGware,0.9999997019767761,2.7084243470199e-07,6.91500616767371e-08,1.4347668886305343e-10,6.350255390974446e-12,2.1727486129718976e-11
00073.wav,FOODTware,FOODTware,0.051320210099220276,5.282410861268301e-16,0.9486797451972961,5.25443675115228e-13,1.7225561653268543e-15,3.683257589303056e-17
00074.wav,FOODGware,FOODGware,0.9357067942619324,1.0376873920683524e-13,0.0642932876944542,1.0697488257900307e-14,1.2168518995391621e-16,3.676102763932747e-20
00075.wav,FOODMisc,FOODMisc,4.917429123452166e-06,0.9999949336051941,6.991096035413591e-10,1.316778224236259e-07,4.0670755652172375e-08,1.3347129824980986e-11
00076.wav,FOODGware,FOODGware,0.9999249577522278,4.699762454207779e-11,7.500370702473447e-05,6.809936843456905e-16,9.171445278201112e-18,6.275103198442723e-21
00077.wav,FOODTware,FOODTware,0.00033922784496098757,1.6718468032195233e-07,0.9987697005271912,0.0008909454918466508,5.430166407673076e-13,1.2159549625870292e-12
00078.wav,FOODGware,FOODGware,0.9810258746147156,1.0878719036711004e-09,0.00011948431347263977,1.4088814737078792e-07,0.018854482099413872,2.4268467790911075e-10
00079.wav,FOODTware,FOODTware,6.956294669180352e-07,3.332973008696172e-08,0.9999985694885254,1.0916073733824305e-07,1.1394445601625985e-14,5.486941176968685e-07
00080.wav,FOODGware,FOODGware,0.9419938921928406,6.668596664455295e-12,0.058006107807159424,3.678976057130967e-08,7.75961586652052e-11,5.356589737742778e-13
00081.wav,FOODGware,FOODGware,0.9712168574333191,5.999761243380419e-10,0.028781192377209663,1.4579237586076488e-06,6.7907906165962876e-15,5.659808266500477e-07
00082.wav,FOODGware,FOODGware,0.9999570846557617,4.9309328321867074e-12,4.291027653380297e-05,9.817692214753038e-10,7.144745271759831e-14,2.538100805915544e-12
00083.wav,FOODGware,FOODGware,1.0,1.2583537346277647e-15,2.8486011771633457e-08,4.459255243401507e-16,1.6189339066510217e-17,1.4455046055324183e-16
00084.wav,FOODGware,FOODGware,0.9998335838317871,7.036717875053e-10,0.00016610464081168175,2.92832737613935e-07,1.624774099984183e-11,3.9045491422333087e-14
00085.wav,FOODGware,FOODGware,0.9628565311431885,2.0446770943038928e-09,0.03714348375797272,2.7916974287833796e-10,2.8663460494016135e-09,8.467823102052078e-15
00086.wav,FOODGware,FOODGware,0.9999189376831055,1.0164594860251341e-10,8.111329952953383e-05,1.4564275189037361e-15,6.724673874193119e-19,3.1819466815807023e-19
00087.wav,FOODMisc,FOODMisc,0.00891155656427145,0.9910872578620911,1.0941654409180046e-06,1.4599694964090304e-07,2.6954996568129275e-10,1.1060517049972843e-15
00088.wav,FOODGware,FOODGware,0.9375434517860413,3.8556175613324584e-11,0.062456559389829636,1.0847719207271456e-13,2.1153276392220538e-17,8.226807500207392e-17
00089.wav,FOODKware,FOODIngr,9.532606782158837e-05,9.264506957151752e-07,5.4460713272419525e-08,3.255989042827423e-07,0.8519682288169861,0.1479351818561554
00090.wav,FOODGware,FOODGware,0.9999939799308777,7.390132256146487e-11,6.118891178630292e-06,8.075560359310785e-11,3.5973002354694472e-09,1.2379587270930099e-14
00091.wav,FOODGware,FOODGware,0.9999629855155945,7.890024553401122e-16,3.697989086504094e-05,2.8709825315720305e-13,1.1928042477078304e-14,4.237823294760247e-17
00092.wav,FOODGware,FOODGware,0.9884262084960938,2.4073382176581504e-12,0.011573727242648602,2.7302116188503145e-13,4.2762648924546485e-16,3.544363376543562e-17
00093.wav,FOODCook,FOODMisc,0.33586594462394714,0.44930359721183777,3.0995461815800035e-15,0.21477718651294708,2.463748982606262e-09,5.333802619134076e-05
00094.wav,FOODTware,FOODGware,0.9437195658683777,2.0059250094295322e-10,0.05628019571304321,2.3281542382846965e-07,3.6237568501462647e-10,4.3896721813041495e-09
00095.wav,FOODGware,FOODGware,0.9999998211860657,1.2580582260082913e-15,1.9719828969755326e-07,1.9878588752170607e-16,8.689333546824747e-16,3.68031792175494e-15
00096.wav,FOODGware,FOODGware,0.9833214282989502,5.0910018423167e-09,0.016678549349308014,4.563262094581244e-12,1.8469910930546396e-12,3.6193739011999935e-16
00097.wav,FOODCook,FOODMisc,0.13429632782936096,0.6879522204399109,1.7742672608900278e-10,0.13939304649829865,0.0383564718067646,1.992860006794217e-06
00098.wav,FOODGware,FOODTware,0.2307557314634323,2.4790321637396633e-14,0.7692442536354065,1.2624150585571065e-13,2.656714496364897e-18,1.7470875100287597e-17
00099.wav,FOODIngr,FOODIngr,6.566746590941364e-10,4.4658094111582614e-08,5.959644619300689e-15,3.132939596639517e-08,1.0,2.0656398466711856e-11
00100.wav,FOODGware,FOODGware,1.0,1.6591718221548035e-08,1.3110354579737304e-08,1.05754416335202e-09,2.4151878413869454e-12,4.273109496202779e-17
00101.wav,FOODGware,FOODGware,0.9999756813049316,1.771703339592534e-10,2.437224429741036e-05,6.575793643429767e-16,6.500655600610104e-17,2.5904933181183942e-20
00102.wav,FOODGware,FOODGware,0.9999971985816956,4.459661251399183e-10,2.7630348995444365e-06,8.064385226802236e-16,1.3475558827251359e-17,2.1669324966244187e-22
00103.wav,FOODGware,FOODGware,0.9999997019767761,2.0458353067187574e-10,7.372065624622337e-08,8.783371674024511e-17,8.186906556330309e-13,2.4718863755879283e-07
00104.wav,FOODCook,FOODMisc,0.0009744904818944633,0.9940571188926697,2.838626556034285e-10,0.002059394493699074,0.0029089634772390127,5.699411076420802e-08
00105.wav,FOODMisc,FOODMisc,3.5884713156519865e-07,0.9999997019767761,9.278347412230474e-19,4.425730632261248e-15,4.200648509589122e-11,1.2418281680748322e-11
00106.wav,FOODTware,FOODGware,0.5695934295654297,7.815240642139454e-12,0.43040648102760315,1.0578725395671285e-12,6.134556075875755e-15,2.5250019089484432e-12
00107.wav,FOODGware,FOODGware,0.9977648258209229,1.0058405497392897e-11,0.0022351753432303667,1.3245895299932118e-14,4.6435891341864994e-17,1.526457264837186e-17
00108.wav,FOODGware,FOODGware,0.9999992251396179,6.71655527639814e-07,1.1995226145700144e-07,9.099602107519485e-15,1.0321235375697e-14,9.658896268525605e-15
00109.wav,FOODCook,FOODCook,3.743546403711662e-05,0.05740218237042427,2.423669582087354e-15,0.9417296051979065,4.724454161220137e-10,0.0008308063261210918
00110.wav,FOODKware,FOODMisc,6.958039648452541e-06,0.8634827136993408,2.925593252899039e-13,3.0040777346584946e-05,0.1345127373933792,0.001967462943866849
00111.wav,FOODMisc,FOODMisc,5.547101622482842e-08,0.9999999403953552,1.5152004947531967e-18,1.3263071196867315e-12,2.7722145759523364e-11,1.6249166393238218e-16
00112.wav,FOODMisc,FOODMisc,0.04301358386874199,0.9569859504699707,4.867103484684776e-07,2.6777158268487256e-08,7.465110474225156e-11,3.240889934213618e-16
00113.wav,FOODGware,FOODGware,0.9999697804450989,8.926051738022966e-12,3.0170231184456497e-05,7.961704073800036e-10,3.341860121963691e-09,1.9546801446868566e-14
00114.wav,FOODKware,FOODKware,0.000960563775151968,0.00013191391190048307,3.770010081893815e-09,0.06168775260448456,0.13507790863513947,0.8021419048309326
00115.wav,FOODMisc,FOODMisc,4.719743285670622e-16,1.0,6.510073437045042e-24,5.381474524279631e-18,8.831094118509063e-22,4.947728731300867e-21
00116.wav,FOODGware,FOODGware,0.999914824962616,2.4247812091537924e-11,8.520303526893258e-05,9.615361978854153e-11,3.645897128580662e-14,1.3473387173740942e-13
00117.wav,FOODGware,FOODGware,0.9979152083396912,9.830703010535805e-14,0.0020848012063652277,1.5282621596988868e-15,5.9528396062332846e-18,8.35124987504885e-16
00118.wav,FOODGware,FOODTware,0.06058409437537193,4.2509628629672225e-12,0.9394159317016602,1.7255390977297287e-14,3.860125228765136e-15,6.183269377423713e-18
00119.wav,FOODGware,FOODGware,0.9993524551391602,1.0634197515624333e-11,0.0006475067930296063,1.3902332063331357e-10,4.0316763816328205e-11,2.7753035980460083e-11
00120.wav,FOODGware,FOODGware,0.9999952912330627,3.565859291328709e-14,4.749307663587388e-06,1.915077661339068e-13,2.56886309099591e-13,8.821339925885185e-14
00121.wav,FOODGware,FOODGware,0.9999997615814209,1.5284729861994584e-13,1.960996627303757e-07,7.416752623298425e-14,7.316629093768231e-15,9.888608161479073e-12
00122.wav,FOODTware,FOODTware,1.3528230738302227e-05,6.143920359136246e-07,0.99983149766922,8.75711464232154e-07,6.844578614821628e-13,0.00015350129979196936
00123.wav,FOODGware,FOODGware,0.9999992251396179,1.1027077168046517e-10,7.793482836859766e-07,6.259202791486507e-12,1.802439736703289e-15,2.2919472309618216e-12
00124.wav,FOODTware,FOODTware,0.0024730777367949486,1.2161464724158577e-08,0.9975209832191467,5.936073648626916e-06,1.9183889502991103e-13,4.746663051525548e-16
00125.wav,FOODGware,FOODGware,0.9993229508399963,6.598307461530431e-15,1.7314206735008497e-09,2.605535405486581e-11,0.000676941592246294,6.841052499512619e-19
00126.wav,FOODGware,FOODGware,0.9999496936798096,2.323306172826497e-14,5.027676161262207e-05,5.737466900335583e-20,9.26936807183656e-23,2.732118364280702e-26
00127.wav,FOODGware,FOODGware,0.9803462624549866,4.2005796063726564e-10,0.01523736584931612,7.135258963536506e-12,2.372362722935506e-12,0.004416370298713446
00128.wav,FOODTware,FOODTware,0.0025732393842190504,1.6253887341957651e-13,0.9974268078804016,1.8548355126130067e-12,5.672403735959564e-13,5.4139454992254005e-18
00129.wav,FOODGware,FOODGware,1.0,5.896830940210762e-11,2.2950268074861668e-10,1.1560260526621846e-09,5.019553839247237e-08,1.5201258383130672e-19
00130.wav,FOODMisc,FOODMisc,2.4548068639530016e-17,1.0,2.9938172547835522e-22,5.3277239532597206e-20,3.5064900320776497e-15,1.7421172298821123e-18
00131.wav,FOODTware,FOODKware,8.292144775623456e-05,0.1668119877576828,9.17774232220836e-05,7.733702567236378e-09,6.127204993378044e-11,0.8330133557319641
00132.wav,FOODGware,FOODGware,0.999476432800293,6.832554522162582e-09,0.00052355119260028,2.668870170436516e-13,9.877284285156898e-18,3.330422870817529e-08
00133.wav,FOODTware,FOODGware,0.9617700576782227,3.9886966618496444e-08,0.03822993487119675,5.211889600453823e-11,4.3464137047507026e-14,5.313507338115808e-13
00134.wav,FOODCook,FOODMisc,0.004007963463664055,0.891185462474823,1.0715490361690172e-07,0.06991847604513168,0.03488800302147865,2.411381207559349e-12
00135.wav,FOODGware,FOODGware,0.9947600960731506,0.00022123707458376884,0.005016423296183348,1.5125145580441313e-07,1.2395919846142078e-09,2.0634049633372342e-06
00136.wav,FOODCook,FOODCook,2.6819300971117795e-14,4.882977008846545e-11,1.5453606276583098e-12,0.9998829364776611,0.00011706836085068062,1.1984049989616653e-14
00137.wav,FOODTware,FOODTware,0.16867803037166595,3.8575712069111034e-10,0.8313219547271729,6.391559503882149e-11,1.8453426287035057e-10,8.308371352017119e-11
00138.wav,FOODGware,FOODGware,0.9980700016021729,3.3330113669016725e-10,0.0019300347194075584,2.3089714276842976e-13,1.535872327213493e-15,4.851355370894114e-15
00139.wav,FOODMisc,FOODMisc,1.9836068551604136e-11,0.9999997615814209,3.046539799947401e-12,7.80673095612805e-11,2.712736448234193e-13,2.3094854384453356e-07
00140.wav,FOODMisc,FOODMisc,1.1609796240694137e-12,1.0,9.985116247742953e-20,6.43755693999558e-17,1.0326747762863941e-22,1.571071946006948e-16
00141.wav,FOODGware,FOODGware,0.9821472764015198,3.5484442939331604e-14,0.017852438613772392,1.7782396388721367e-10,1.0056108133975773e-14,2.9324661454666057e-07
00142.wav,FOODGware,FOODGware,0.9999995231628418,6.618122282836536e-12,5.289373916639306e-07,5.784021525623295e-11,5.626033154431352e-14,9.141625317856902e-16
00143.wav,FOODMisc,FOODMisc,1.01252063289557e-15,1.0,3.168858262207089e-26,1.2188962929666992e-17,9.79987044203141e-20,3.6219807565060573e-22
00144.wav,FOODTware,FOODTware,0.0007330289226956666,3.269551029916329e-08,0.9992669224739075,9.833872605113925e-11,6.771686618563255e-13,9.562238154070535e-12
00145.wav,FOODGware,FOODGware,0.9999980926513672,4.0133771306294364e-10,1.9478454760246677e-06,2.3849031194345116e-08,7.020251133887934e-12,8.744464028744015e-13
00146.wav,FOODTware,FOODTware,0.12416881322860718,6.578393293424009e-15,0.8758311867713928,1.3042559111713092e-13,4.518209795321591e-16,2.1219258741452212e-20
00147.wav,FOODGware,FOODGware,0.9991707801818848,1.426389524073271e-13,0.0008291807025671005,3.543629336467982e-18,1.553453025429348e-15,1.110199665044658e-16
00148.wav,FOODGware,FOODTware,0.35084268450737,5.028933866557672e-12,0.6491568088531494,4.3832247342834307e-07,6.456329069461086e-13,5.680754000536581e-08
00149.wav,FOODGware,FOODGware,1.0,6.653287404519148e-13,1.5336523162545745e-08,1.811034196207274e-18,5.053044116426677e-18,1.2448787542212989e-23
00150.wav,FOODGware,FOODGware,0.9444090723991394,6.225345239307956e-11,0.055590882897377014,2.283512579026592e-08,7.390056685899812e-15,5.143951931074753e-11
00151.wav,FOODCook,FOODCook,3.0959503149606722e-15,4.539298936734326e-10,1.144837131893822e-15,0.9999997019767761,3.406854602872045e-07,6.514740461503743e-15
00152.wav,FOODTware,FOODTware,1.4444552107306663e-05,7.117901268394178e-10,0.9999855160713196,1.0307260600583845e-09,1.0883574423636855e-11,1.1269312739925486e-11
00153.wav,FOODGware,FOODGware,0.9718489646911621,0.02815103344619274,5.55224033416124e-10,4.97871965876584e-10,9.178304227752676e-10,2.066457808632421e-17
00154.wav,FOODGware,FOODGware,0.9999998211860657,5.758626908658471e-11,1.10519188467606e-07,9.428418462631427e-11,1.0465509535373396e-11,4.814036052150155e-16
00155.wav,FOODGware,FOODGware,0.9560220837593079,1.1315664551203586e-11,0.043977588415145874,2.1578158282409277e-07,2.7863467284318377e-13,1.2574143115617886e-12
00156.wav,FOODGware,FOODGware,0.9772583842277527,3.899552893926739e-07,4.124593488086248e-06,2.4191128886741353e-06,0.02273469977080822,7.219875908335161e-15
00157.wav,FOODGware,FOODGware,0.9797254204750061,5.245797685127229e-10,0.02027449943125248,1.6888172804652157e-10,3.6444423867632025e-11,1.0546016532316372e-15
00158.wav,FOODGware,FOODTware,0.4086332619190216,2.1535815353246335e-09,0.591366708278656,1.4867830300246965e-09,1.2982007691064723e-09,4.364248962218653e-09
00159.wav,FOODGware,FOODGware,0.9999985098838806,1.2373102542539982e-08,1.3600348438558285e-06,1.2929930737204387e-10,5.292223548281072e-08,1.7607529678525212e-14
00160.wav,FOODGware,FOODMisc,0.32666483521461487,0.6733351349830627,1.5129920927225982e-10,2.260661059391711e-12,2.001763615977481e-10,5.971536617773004e-17
00161.wav,FOODIngr,FOODIngr,1.713833057692682e-06,0.001717166043817997,0.1737428903579712,9.403899525750603e-07,0.8245372772216797,1.4525536329301758e-08
00162.wav,FOODGware,FOODGware,0.9763674736022949,3.712397143168511e-12,0.023632558062672615,2.784536110803787e-14,1.1368657048272117e-15,2.4770896207300776e-16
00163.wav,FOODGware,FOODGware,0.987952470779419,2.02469352394985e-09,0.01204751804471016,6.856461509663347e-10,7.198370788330521e-10,1.0778132775883286e-17
00164.wav,FOODGware,FOODGware,0.9999158978462219,1.7757736614498754e-08,5.156747647561133e-05,2.8565072529573854e-10,3.248804932809435e-05,2.3126322447900244e-15
00165.wav,FOODGware,FOODGware,0.9967069029808044,0.003293093293905258,1.3573257795496119e-10,2.624134416706614e-12,3.3605309507356296e-11,2.6113525485015607e-16
00166.wav,FOODGware,FOODGware,0.9975530505180359,7.042233818310706e-08,0.0024468598421663046,1.5708296885463824e-08,3.4457631414852585e-08,1.6520521062268756e-11
00167.wav,FOODTware,FOODTware,0.002984096296131611,1.3915861529767426e-07,0.9970157146453857,1.3745796723085846e-09,1.181547047701681e-12,8.687815684959091e-14
